,sentence,label
0,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
1,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
2,일베는 없나? ㅋㅋㅋㅋ,3
3,"그럼, 말을 하지 마!",1
4,조의~~ 너무 예쁘다!!!,0
5,조기 대선 벚꽃 대선 기대된다~~~,0
6,조언 댓글 감사합니다,0
7,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
8,입만 산 사람이 접때부터 있었군,3
9,지금 정부는 국민들이 공부하길 바라는 정부 같다.,2
10,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
11,인터넷에다 쳐보다 제2의 소라넷이다 뭐다  하더라구요,3
12,지기를 바란다고 하지도 않았는데요.,2
13,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
14,지구야 그냥 망하자 인류멸망으로 싹 갈아엎고 다시 태어나는 거야 참!!,2
15,임창정같이 생겼네?,3
16,장만 줄 알았네요…. 12월말에 이렇게 비가 많이 오다니,3
17,지긋지긋하다 문제 안 되는 거로 문제를 제기하면 본인 그룹 욕먹는 것도 모르고 어휴 쯧쯧,2
18,그럼 안 되냐?,1
19,지루하고 식상하고 멋도 없고 뭐도 없는 킬링타임용도 안되는 영화,2
