,sentence,label
0,죄다 박살 나 있음….,3
1,지금은... 지금은 대학원 재학 중이라 야구를 거의 볼 수가 없지만 그래도 맘속으론 항상 응원하고 있답니다….,0
2,중고등학교 때까지 역사를 배웠는데 아직도 모르는 사실이 이렇게나 많구나…….,3
3,"청룽 영화에 먹칠이 될만한 망한 작품! 최첨단 기계사용을 하는데 뭔가 촌스럽고 ? 굳이 손으로 싸우는 게 이해 안 되고…. 시나리오 누가 썼는지…. 진짜 영화가 전체적으로 80년대에 멈춘 느낌. 청룽 액션은 여전히 멋있지만, 시대가 변한만큼…. 시나리오좀잘쓰길",2
4,초반에는 꽤 흥미로운 듯 했는데 정말 벌 것 없다. 요즘 기준으로 보면 너무 식상함.,2
5,지훈아... 노래들 너무 좋다.,0
6,근데 곧 있으면 사별 ㅠㅠ,1
7,천인공노할 놈들~~~,2
8,좋아. 그래 어디 네가 이기나 내가 이기나 한번 해봐! ,3
9,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
10,진정한 애국 자시 다 진짜,0
11,근데 나는 아니라는 게 참 서글프다.,1
12,최순실 대한민국 영웅 따라 배우자 박근혜 짱,2
13,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
14,죄송이나 마나 이만하길 천만다행이지. 교통사고란 게…. 사고 당시엔 아무 문제 없다가도 몇 년 지나서도 아픈 데가 생긴다더라. 꼼꼼하게…. 잘 챙겨서 치료받아.,3
15,근데 넌 대학 진짜로 떨어졌냐?,1
16,진로 조사표는 벌써 냈어?,0
17,진심으로 축하드립니다.???,0
18,총 맞아 뒈질 천하의 계 같은 닭. 련 ??,2
19,중국이나 일본 계란 놔두고 뭔 미국 계란이냐?,3
