,sentence,label
0,그런 일 있으면 소개해주든가….,1
1,이승연 씨는 김민종이랑 오래 사귀었는데 둘이 결혼하지 않았나요?,3
2,저 정말 결혼 안 했어요. 저 총각이에요.,2
3,자랑스러운 대한민국,0
4,임정우가 너무 잘해줬다.,0
5,저 복직했어요. 수사과로….,2
6,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
7,인성이 글러 먹은 대통령이었네,3
8,재미없음 진심 1이 훨씬 나아 캐스팅도 못한 듯,2
9,그런데 너무 힘들다고 지친다고 하네요,1
10,이분 검사 시절 무시무시했겠네.,3
11,자랑스럽네…….,0
12,인식 뇌 구조 자체가 다르니까 인지능력부터 판단능력이 다르니,3
13,저기... 라이터 좀... 경찰이시죠? ,2
14,그런데 너 왜 무릎 꿇고 있냐?,1
15,저 시집오고 나서 형님이 살림 나아지신 거 아내예요.,2
16,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
17,"있어, 코미디던 메일로든 결국은 신파로 소화하는 스타일. 촌스러운 건 딱 질색인데-",0
18,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
19,이야 대단하네! 포켓몬고가 철통같던 셧다운을 풀어버리네,3
