,sentence,label
0,그러게요… 가을이다 싶은게 바로 어제 같은데…,2
1,경헌호 3억……. 올핸….,3
2,고마워. 그래도 너밖에 없다.,3
3,그랬군요. 그래서 프로필이 들어가게 된 거군요. 걱정하지 마십시오. 사기죄 성립! 안 됩니다.,2
4,"그래……. 미안하지만, 모쪼록 부탁할게.",2
5,경찰 측 3만6천 주최 측 60만. 크크크,3
6,JTBC 화이팅입니다!,0
7, 다리 골절되면 다리 한쪽당 300만 원,1
8, 다른 분들 보면 그러는 거 없는 거 같은데….,1
9,JTBC 같은 언론이 있기에 저러는 거다.,0
10, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
11,계약서는 쓰는 곳이 있다고 들어봤지만 기본교육을 받아야 한다는 것은 처음 듣네요.,3
12,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
13,그래... 그래서. 나 연수원 그만두면 헤어진다고?,2
14,그때. 분명히 그랬어.,2
15, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
16,고마웠어. 잘 가.,3
17,JTBC 멋집니다~!!,0
18, 다리를 심하게 좀 다쳤어요,1
19,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
