,sentence,label
0, 다시 만나면 안됐던 거야,1
1,그거 사람 무시할 때 나오는 한숨 아닌가?,3
2,겁나 웃길 듯 ㅋㅋㅋ,0
3,"고맙다,",0
4,"걔 뭐 국정원 출신이래? 어떻게 모르는 게 없냐, 그놈은?",0
5, 다치신 거 봤어요….,1
6,그렇게 쓰기 싫으면 보러 가지 말던가 불평불만은,2
7,"그럼, 저 가볼게요.",2
8,그건 별로 수업하고 관련된 질문이 아닌 것 같은데요?,3
9, 다리 골절되면 다리 한쪽당 300만 원,1
10,결말만 좋다,0
11,고마워서고 했어요,0
12,그 자식들한테 덤빈 건 네가 아니라 나잖아.,3
13, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
14,그렇게 말입니다. 근데 경위님은 일 좀 적응되세요? 마약 수사대 계시다가 교통과 하는 게 쉽진 않으실 텐데….,2
15,그렇게 인사를 신중하게 했다면서 고작 임명한 인간들이 윤창중 윤진숙이여? ㅋㅋ,2
16,그럼 주면 되잖아. ,2
17,"그거야, 며칠 동안 연락도 안 되고, 궁금하니까….",3
18, 답답한 현실입니다.,1
19,그 이름 뭐지 프로 하나로 뜬 배우,3
