,sentence,label
0,"초등학생들에게 지시를 내려야 되는데, 어떡할래?",3
1,천왕이 건 나발이건 종일 쪽.;바리 기사 메인에 올리는 네이버는 제정신이냐? ? 댓글 바로 지우더라??!!!!!!친일파 조. 깥은,2
2,크롬 쓰자 빠르고 좋다,0
3,청와대는 그냥 아무나 막 들어가는 곳이구나….,3
4,크크크 지나가는 개가 웃어,0
5,근데 여자친구가없어…….,1
6,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
7,코라도 마셔보고 저 영감 땡잡았네,0
8,첨 볼 때부터 신정환 담았다고 생각했는데 하하,3
9,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
10,참 어이없는 슬래셔물…. 갑자기 빙의를 하는 데다……. 뭐지?[-_= 김꽃비란 한국 배우는 왜 이 작품에 나온 거야,2
11,쪽발이들이 어떻게 나오든 콧방귀도 뀌지 마라,2
12,차는 물론 집까지 태워 버린다는 그 갤러리7 아닌가 언플끼리기 크크크,2
13,최면술요? 사실 그거 별거 없어요. 간단한 암시만 주면 되는 건데요 뭘….,3
14,청와대 전기 끊을까요?,3
15,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
16,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
17,"처음엔 크게 실망하고 탄핵해야 한다 생각했지만, 지금은 치밀한 계획하고 탄핵하려고 한 거 같다",2
18,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
19,근데. 너! 되게 치사한 거 알아? ,1
