,sentence,label
0,차라리 SNL 폐지해라!,2
1,지금 주문해도 9월에 못 받는다던데?,3
2,참 OOO 같은 영화네... 막장이냐?,2
3,최순실 정말 큰일 했다 ~! 크크크 최고다!,0
4,최우수상 수상 축하합니다!,0
5,차범근 축구교실 가족 끼리끼리 해쳐 먹은 너 말할 자격 없다…. 이늠아….,2
6,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
7,지금 방금 네 의사 아드님 들어오셨어.,3
8,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
9,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
10,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
11,참~ 낯가죽도 겁네~,2
12,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
13,그렇지 못한 현실에 너무 힘이 드네요…….,1
14,"진심으로 하는 소리라면, 내가 경멸의 시선을 받고 신속하게 나가도록 하게.",3
15,참 주 0아0 하나는 잘 털어요. 연세 많으신 영감님이라 욕도 못 하겠고 쯧쯧쯧,2
16,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
17,진짜 신기한 나라다.,3
18,최고의 희극배우 찰리 채플린 만세,0
19,진짜 돈 벌기 쉽다. ㅈ.,3
