,sentence,label
0, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
1,무슨 소리야? 내가 얼마나 가벼운데?,3
2,변호사들이 또 꼬드겼구먼,2
3,배우들은 지나들 안 뜨니까 이런 영화 찍을 건데??? 왜 안 드는지 진짜 모르는 거야? 면상 딱 보면 알겠구만... 왜 지네 자신들은 모를까?,2
4, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
5,막 짤 구우뜨!!!,0
6,밤늦게 죄송합니다. 드릴 말씀이 있어서요.,2
7, 이제 지쳐서….,1
8, 이제 이런 희생이 없기를…….,1
9,만능 간장으로 채소요리도 쉽게~~,0
10,무슨 소리야,3
11,법 만드는 사람이 바빠서 그런 법 못 만들어요….,2
12,뭐 다음에 백화점에나 가보던가. 거기 애완동물 가게에 들러봐， 운이 트인다더라.,3
13,많은 것을 느끼게 해주는 글이랍니다….,0
14,매일 새로운 모습 보여주려고 고생해서 정말 고마워 ㅠㅠㅠ,0
15,발표 말이야! 발표!,2
16,뭐? 거짓말이지?,3
17,맥주 대기 중 크크크,0
18,무슨 할 말…,3
19, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
