,sentence,label
0,나이 먹을수록 더 멋져지는 그야말로 배우 공유 님 감사합니다,0
1,나두…. 래원사랑♡♡♡,0
2,당신이 금메달 딴 거랑 내 인생이랑 상관이 없어요,2
3, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
4, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
5,나지완이 착한 계약했네 고맙다,0
6,내 지금 기상했다 어찌 된 거고!,3
7, 어떻게 다가갈지 고민인데….,1
8,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,0
9, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
10,내가 지금 너무 급해서 그런데 그 돈 잠깐만 좀 빌려줘요. 응?,3
11,당신 뭐해요?,2
12,내가 뭘요?,3
13,난 군인이 좋음,0
14,내가 살아있었으면 좋겠어?,3
15,내가 잘못 본건 아니죠?,3
16,당장 때려치우고….,2
17,당번이 누구길래 저녁을 라면으로 때우게 만들어?,2
18, 어디든 가고 싶은데 집은 좀 그래요,1
19,답답하다…. 정부는 뭐 하는 집단인지,2
