,sentence,label
0,  요사이 너무 우울하네요. ㅜ,1
1, ?,0
2, 과연 무섭도록 정확한 표현이다.,3
3, 꼭 피눈물 흘리길 바라,2
4, 다 사형시켜야 한다!,2
5,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
6, 그 후로 걔 톡 읽고 무시했는데 담날에 톡 먼저 왔어요,3
7, 더는 안 되겠습니다~!!,2
8,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
9, 그게 느껴질 정도인데….,3
10," 6,800일 축하해요??",0
11,  어떻게야 할지 ㅠㅠㅠ,1
12,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
13, 누구처럼 Siri 지시에 따르느라 전화 기다리는 게 아니고 말이다!!!,2
14, 1년 동안 삼성에서 고생 많았습니다~!,0
15, 5년 더 쓰고 바꿔줄게 ㅋㅋ,0
16, ?♡,0
17, 그냥 이렇게 예보를 하지 땅이 젖어있음,3
18, 당장 대통령직 정지시키지.,2
19, 괜찮긴 괜찮은데 외고라지???,3
