,sentence,label
0,진짜 이건 아님. 크크크 액션 영화 좋아 해서 액션 영화만 다운받아서 꾸준히 본 게 벌써 몇 년인 사람임 근데 이건 진짜 점수 잘 줘도 100점 만점에 10점? ㅡㅡ돈주고봤는데너무아깝다진짜ㅜㅜ그리고대체 왜 13구역 타이틀을 달고 나왔는지 모르겠음 실망,2
1,"그럼, 실례하겠습니다.",1
2,그럼 안 되냐?,1
3,저 아이가 14살 이라는 게 더 믿기지 않는다,3
4,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
5,진짜 감독 쏴 죽이고 싶다,2
6,지옥 같은 한국이 사람 바보 만드네,2
7,"저기, 그래도 년 초인데 떡국도 끓이고 아침 좀 제대로 차리자.",3
8,저기 아버님….,3
9,진주 씨 계속 나왔음 좋겠다 진주 씨 때문에 고삐리에게 받은 스트레스 풀어 너무 재밌게 보고 있어,0
10,저 세트로…. 허억….,3
11,저것도 못 하면 주차 어떻게 하시려고?,3
12,진/짜 고급스럽게 이쁘다,0
13,"그럼, 말을 하지 마!",1
14,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
15,진심으로 생일 축하드려요!!!,0
16,진짜 말도 안 되는 허위 기사 쓰지 마라!!!,2
17,진정 연출력에 박수를 보냅니다!,0
18,진실하게 말하는 모습 인상 깊습니다….,0
19,진짜 영화 틀고 10분 만에 삭제해버리긴 처음이다…. 이런영화 만들면서 한국 영화의 힘~! ㅇ 자리 하는 거 이해 안 되고…. 극장에서 돈 내고 본 사람들 환불받고 싶을듯….,2
