,sentence,label
0,가스 나올 때까진 아무것도 먹으면 안 돼요. 알죠?,2
1, 정말 그 아비에 그 딸이네~~~,3
2, 안아 양 ㅠㅠ,0
3, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
4, 알려주신 분들 감사해요,0
5, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
6,가난이 죄라는 게 보여주는 기사.,2
7,가디언하고 메갈 리 얹히고 싸우면 누가 이김?,2
8, 저걸 지금 말이라고 하는 거야?,3
9, 그동안 무식하게 원망했던 거 죄송합니다….,1
10, 그런데도 그냥 씨. 발 못 잊겠네요,1
11,ㄱ= 그냥 닥터랑 같은 저질 B급 영화!,2
12, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
13, 아가의 탄생도 아름다운 순간!,0
14,가족은 건드리지 말자,2
15, 암튼 사고 안 났으니 다행~,0
16, 진짜 어떻게든 10년 주기는 만들어지는구나!,3
17, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,0
18, 즉 예방접종 아무리 하여봐야 바이러스가 죽거나 사라지지 않음.,3
19, 저 나이에?,3
