,sentence,label
0,뭐야 이거 좀비야 죽어라. 안OO…….,2
1, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
2, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
3, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
4,너 한 그릇 더 먹을래?,3
5,뭐해! 당장 갖다버리란 말 안 들려?!,2
6,노승일 씨 참 든든해요,0
7,다니어오네 다 나와 기대된다 흥행 신 오달수 님까지,0
8,뭔 소리야? 혼날 이유가 전혀 떠오르지 않는데?,2
9,"내가 보통 이 시간에 잠이 드는데, 요 며칠 같은 소리 때문에 계속 잠을 설치고 있거든? 오늘은 진짜 좀 자야 하는데….",3
10,"뮤지컬 영화인데 사운드 녹음 엉망, 남 주는 춤도 못 추고, 내용은 뻔할 뻔, 주인공들 목소리도 너무 안 어울리고 어제 CGV에서 뛰어나가려다 참았습니다. 진심 말리고 싶습니다. 영국의 저예산 DVD용 영화 뮤지컬 영화 아닙니다. 맘마미아 1/10도 안 됨",2
11,늘 감사해요~~^^,0
12,뭔 개 같은 영화인지….,2
13,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,0
14,늘 아름답고 더더욱 성장한 연기로 빠짐없는 감동을 선사하시는 김연아 선수….,0
15, 어제는 불행하게도 못 봤네요,1
16,내가 필요해서 그래요. 자체적으로 상황정리 하세요.,3
17,내가 제안한 조건 이상으로…. 자네 능력을 뽑아 쓸.. 자신이 있기 때문이야.. 더 설명이 필요한가?,3
18, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
19,내일이요,3
