,sentence,label
0,정말? 고마워.,3
1,제가 그걸 어떻게 알아요. 지가 있고 싶으니까 있었겠지!,3
2,중국 미세먼지가 장마도 밀어냈다.,2
3,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
4,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
5,좌파 친북 엉덩이 딱 좋다!,0
6,정자에 웬 부스터???,3
7,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
8,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
9,"좋다고, 까짓거! 하자고!",2
10,좋은 곳으로 가길 바란다 은비야,0
11,좌익 빨갱이들 어서 이민 준비들 해야지,2
12,제가 도와 드릴게요,3
13,좋은 배우를 효과적으로 살리지 못한 졸작….,2
14,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
15,좋은 기사 여러 사람과 공유했네요. 감사,0
16,죄송합니다. ,2
17,좀 달리 표현하시면 안 됩니까? 거래처라는 표현도 있고 잠시 일했던 곳이라는 표현도 있는데 왜….,3
18,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
19,근데 야식 안 먹을까 했는데….,1
