,sentence,label
0,"그렇다면, 트럼프가 러시아의 스빠인가?",3
1,냄새나는 짱깨 국 망해라~~~,2
2,너 뭐야? 인마!,2
3,너 미쳤나? 여기가 어디라고 오냐! ,2
4, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
5,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
6, 미련도 후회도 사치겠지만 말이야.,1
7,그렇지. 하나 말하는 걸 깜빡 잊은 게 있었어.,3
8,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
9, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
10,그렇게 해서는 우리 형한테 안될걸? ,3
11,"그럼, 이 나이에 내가 접으리? 네가 사우나에서 나 깨우기만 했어도 이 사단 안 났어. 이게 다 네가 원인 제공한 거니까 네가 수습해.",3
12,기사 제목만 보고 터졌다 크크크,0
13, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
14,너 만날 생각 없다.,2
15,그리고 엊그제 주말이었는데 벌써 목요일이라니 헉 나오네요,3
16,너 뭐하냐?,2
17, 뭘 했다고 시간일 리도 빨리 가는지…….,1
18,급속 충전 강추.. 배터리 걱정이 없움….,0
19,기분 좋다 딱 좋다 만만세,0
