,sentence,label
0, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
1,교육부야 탄핵 불똥 튀기면 알지.,2
2,괜찮아요.,3
3,24년 동안 결심 못했던 다이어트 김혜수 님 덕분에 2주 넘게 다이어트 중!,0
4,교사요? 죽어도 싫어요. 이런 학생까지 상대해 줘야 하잖아요.,3
5,귀여워!,3
6, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
7,구라치고 있네 게토 레이들,2
8,구 살성 예보로 사람들의 체감 온도는 상승세로 보이네요.,2
9,교육열이 대단하네,3
10, 노인부양이 어렵다…….,1
11,국민들이 이젠 안 쏜 는다네,2
12,구린내가 진동하는 놈들은 확실히 손실이 내시…….,2
13,1회 본 사람이 추천해줘서 2회 봤는데 재밌던데요. ㅎㅎ 구름이랑 여행용 가방 둘 다 보려고요,0
14,21세기판 팔만대장경. 크크크 지린다.,0
15, 다른 건 바라지 않을게요,1
16,...지진 없는 우리 대 한민국에 살아 고맙다…….,0
17,1분 뒤에 노래 나온다!,0
18, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
19,관상 이라니까 있나??? 반기문 총장님이랑 닮았던데,3
