,sentence,label
0,아니 그런 거 말고.,3
1,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
2,? 있나 방귀만 나오고,1
3,……비싸네. 우와 비싸! ……엄청 비싸다.,1
4,알았으니까 그만 좀 죽여라. 헬기는 준비됐는데 너도 알다시피 좀 복잡하다. 여기가 지형도 그렇고.. 군 비행 지대라 절차도 복잡하고….,2
5,애 잘하나 응원차 좀 보러 왔어요.,2
6,아무리 이병규가 못하더라도 이병규는 나의 영원한 우상입니다….,0
7,아니 별 크크크,3
8,아빠~,0
9,아니 장현수는 그렇다고 치고 홍정호 뭔데?!,3
10,알았다니까요. ,2
11,"……뭐야, 이거 나 주는 거야?",1
12,"아하, 기가 막혀서……. 네가 왜 거기에 있니?",2
13,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
14,아뇨... 그럼 저 좀 들어가서 잠깐 눈 좀 붙일게요. 형님. 나중에 형님도 아기 가져서 피곤하면 제가 일 대신 해줄게요.,3
15,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
16,아니 10월인데 아직도 반소매가 어색하지 않다니,3
17,아이들도 좋아할 거 같고~에버랜드 튤립 축제 진해군항제 등 볼거리 많네요,0
18,6월 2일 날까지 굶기 프로젝트 1일째…….,1
19,앞으로는 국민을 섬겨야지 다스리려 하지 마라~.,2
