,sentence,label
0,"REC 1, 2는 제목 그대로 카메라로 녹화하는 1인칭 시점으로 나오지만 3은 아예 컨셉 자체를 팔아먹고 피식도 안 할 만큼 재미없는 개그만 계속 나오고 뜬금없이 여주는 무슨 데더라 이지 주인공처럼 하이힐 신고 올려 차기에 전기톱에 좀비 무쌍하고 엔딩은 개똥 망고 어물",2
1, 진짜 국민선동이 이렇게 쉽구나,3
2, 그동안 무식하게 원망했던 거 죄송합니다….,1
3, 지역별 참가자 다 합하면 1억 명이라더라 크크크,3
4, 암튼 사고 안 났으니 다행~,0
5,"SF 영화라는 단어 하나로, 모든 것을 수장시켜버리다",2
6, 그냥 내려와라. 제발.,1
7, 정말 철면피에 철면(입) 구네 ㅋㅋ,3
8, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
9, 언제나 지금처럼 성장하고 우리를 위해 노력해주는 모습 보여줘서 정말 고마워요,0
10, 좀 이상하다,3
11, 어제 ? 수고하셨어요,0
12, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
13,<그녀에게>라는 스페인 영화와 함께 또 강간범 찬양 영화가 나왔네,2
14, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
15,"700도 좋고 1,000도 좋지만, 성적이래서야 삼성 야구단 운영되겠느냐",2
16, 쥬얼리여서 그런가?,3
17,5분만 봐도 이런 온갖 쓸데없는 일 삼류 하찮은 영화라는 것을 알 수 있음,2
18, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
19, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
