,sentence,label
0, 자극 사진이나 조언 좀요 ㅠㅠ,1
1, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
2,메이저 5승에 방어율 7점대가 100만 달러…….,3
3,"무, 물론이죠... 바로 옆에 있었데 두어.",3
4,뭐 인마!,2
5,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
6,다행이다!,0
7,명왕성 커쇼(la 다저스) 할아버지가 발견한 것으로 알고 있었는데…….,3
8,몹시 잘생겼네! 미친;,3
9,면허는 어떻게 땄어요? ,3
10,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
11,뭐 다들 모르는 사이도 아니고 간단히 카톡으로 출전할래? 안 되냐? 왜? 와줌 안됨? 거참~즐기세요~ 하면 될 것을 비싼 비행기 타고 왜 가니? ㅋㅋ,2
12, 임들도 이런 경험 있나요. ㅠㅠ,1
13,뭐 이런 개 고추 같은 영화가 다 있어.,2
14,뭐 하는 짓인지 모르겠네요,2
15,뭐 하는 거야? 안 내놔?,2
16,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
17, 자꾸 재촉해서 미안해요….,1
18,당신의 의지에 경의를 표합니다.,0
19, 일하는 건 너무 힘든 거 같습니다,1
