,sentence,label
0,"……뭐, 조만간…",1
1,아빠는 말이야.. 슈퍼맨이라고 하더라…….,3
2,아니면 승무원의 장단점이라도 ㅠㅠ,3
3,"아니요, 괜찮아요.",3
4,"안 된다고 몇 번을 말해야 알아들어요? 특별반 다시 생기는 거, 절대 용납 못 해요!",2
5,야 기분 조타~~~,0
6,아무것도 없어. 그냥 너에 대해 생각했었어.,3
7,아침에 출근 준비하면서 엄마랑 같이 보는데 오늘은 진짜 욕이 나오네요…. 짜증나요,2
8,야구는 어디서 하든 똑같다는 말 멋지다.,0
9,약쟁이긴 하지만 빤짝 스타는 아닌 듯,0
10,……다 봤어요?!,1
11,아테나 10점 줬는데 후회한다 이거나 아테나나 똑같다,2
12,……네가 왜 여깄는데?,1
13,양세형 재미써^---^,0
14,안 나오지 못하게 법 개정한다면서?,2
15,아니야……! 사실이 아니야. 뭔가 잘못된 거라고.,3
16,……비싸네. 우와 비싸! ……엄청 비싸다.,1
17,"……뭐, 그렇지.",1
18,악질 중의 악질 범죄자 박근혜에게는 아주 조금의 선처도 있을수없다~!!!,2
19,야. 그렇구나! 마음이 약하구나,0
