,sentence,label
0, 감사합니다. 기자님.,0
1," 6,800일 축하해요??",0
2, 그런가요?,3
3,  제 잘못으로 헤어졌고요….,1
4, 1년째 바꿀까 말까만 고민주가,1
5, 그래서 봤더니 오빠가 춤을 추는 거예요,3
6, 아직 너에게 너무 분하다.,2
7, 내가 아는 경상도 애들 전부 아빠가 시켰다던데~북한 출신이 많아서 그런가???,3
8, 아주 빡 6대 가리고만,2
9, 12시간 동안 넋 놓고 있습니다….,1
10,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
11, 5년 더 쓰고 바꿔줄게 ㅋㅋ,0
12," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
13, 그런 차별대우를 받아야 하는 사회에서 자녀 출산??,3
14," 너무 빨라서 득인지, 독인지 헷갈릴 정도;….",3
15, 좌파언론의 선동질에 나라 무너진다.,2
16, 아무리 그래도 애가 아직 어린데 거기 가서 그 짓 하고 싶으냐?,2
17, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
18, 온 국민이 널 찢어버릴 준비를 하고 있다.,2
19," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
