,sentence,label
0, 그리고 대상 축하드립니다~~~,0
1, 기아 수고했다. 고맙다,0
2, 그리고 벽 타고 내려오실 때 겁 없이 내려오실 때 너무 멋지셨어요!,0
3, 데자뷔 현상 겪은 줄 알았네; 휴 크크크,3
4, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
5, 매미는 정말 어마어마했어요.,3
6,65세 이상은 투표권 박탈시켜라!,2
7,?. 정말 다들 무례하네요. 음식의 평가를 제대로 하는 게 아니라 깎아내리기 바쁘고.이건 프로그램 취지에도 맞지 않는 거 같아요. 황은 정 씨 최악이네요,2
8, 동생에게 그것 좀 만져본다 이럽니다,3
9, 그리고 실시간검색 1위도 축하해요???,0
10,6년? C8 장난하냐? 같은 법 쪽이라 가족이라 이거냐?? 지옥 같은 한국 처벌은 서민한테만 강하게 처하지,2
11, 귀찮음 때문에 항상 실패 했는데….,1
12,28살이 재벌이 세가 귀티 나게 안 생기고 농촌 사는 애 같이 생긴 게 부모 믿고 갑질은 염병하네,2
13,?-!!,2
14, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
15, 그리고 이번 대회 갈게요…. ㅋㅋ,0
16, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
17, 관리는 역시 잘 받았나 봐….,1
18, 대통령까지 죽인 0 들이 어디로 기어들어 올라 합니까.,3
19, 말이 안 돼 전문의들한테 진단을 좀 받아봐야 하는 거 아닌가?,3
