,sentence,label
0,사람들이 그러는데도 화나지 않으세요? ,2
1,백 주부님 항상 응원합니다.,0
2, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
3,생각해보니까 그런 얘긴 한 번도 한 적이 없더라고. 갑자기 궁금해서. ,3
4,뻥치지 마쇼 지출하면서 식단조절도 했겠지 누굴 또라인 줄 아나,2
5,생긴 건 개 귀요미인데 성격은 개지. 뢀맞구만,3
6,"보라 누님의 풋 풋 하던 시절,",0
7,"새벽방송 있는 아나운서가 밤에 잠이 안 온다... 큰 문제죠, 그거. 하루 이틀 일하고 말 것도 아닌데... 밤마다 해봐요. 혼자. 잠이 아주 잘 올 거예요. ",3
8,베이비페어 할 때 사면 엄청 싸더라고요….,0
9, 진짜 고민이에요,1
10,사당 진·출입으로 폐쇄해라,2
11,사실이라면 당신은 진정 이 시대에 악마입니다,2
12,서민들과 연관된 건 전부 올릴 속셈이군,3
13, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
14,사람 싫어하면 안 되는데…. 애는 왜 이렇게 싫지….,2
15,생각보다 골이 빈 거 같진 않은데…?,3
16, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
17, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
18,"보, 봄에? 그, 그러지, 뭐.",0
19,백승호 이승우 선수 화이팅!,0
