,sentence,label
0,"고마워요, 도와주셔서….",1
1,외모지상주의 웹툰 재미난다^^,0
2,여자들이 왜 이벤트에 목숨을 거냐면요. 현실이 로맨틱하지 않아서예요.,3
3,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
4,여자주인 팔뚝이랑 근육질 가슴 보소,3
5,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
6,역시 미국 대단하다 ㅎ 덜덜,3
7,우리…. 그만 만나요.,2
8,여기오니까 학교 다닐 때 생각난다.,3
9,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
10,완전히 잘 어울려. ㅜㅜㅜ. 믿고 봅니다!,0
11,"욕조 안에서 하면 되는 거죠, 그거야.",2
12,요즘 경찰들 SNS에만 목숨 걸지 경찰다운 경찰 몇 있겠느냐,2
13,공기가 아니었어. ,1
14,왜 난 말하는데 당황하는 모습에 매우 웃겼는데 크크크,0
15,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,0
16,요년도 박근혜 머리하고 똑같구나,2
17,요리조리 빠져나갈 궁리하지 말고 하루빨리 들어와서 조사받자,2
18,공부할 돈은 떨어져만 가고….,1
19,여자 죽었지??,3
