,sentence,label
0,원래 이런 사람이었어요? 내가 사람을 잘못 봤나 봐요. 갈게요. ,3
1,저 마귀는 지옥에서도 싫어할 듯,2
2,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
3,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
4,원빈 형으로 보고 들어옴;,3
5,응원합니다!!!,0
6,원래는 화낼 줄 잘 모르고 말도 별로 없고 그랬는데 스트레스받으니 확 변해서….,3
7,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
8,웬만한 주부들보다 더 요리를 잘할 듯,3
9,장난하나--반전 같은 거 있을 줄 알고 끝까지 다 봤는데 진짜 아오…. 시간아까워,2
10,그냥 자유여행들 다니세요. ㅠㅜ,1
11,이건 아주 좋은 발상이다,0
12,장관이면 고위 관료인데 전 국민 앞에서 거짓말이나 하고 증인선서까지 했는데 위증을 했으니…. 감옥가야지….,2
13,원순 씨 뭐하셨어요?,3
14,저 나무 자기들 뒷마당에 옮겨 놓고 싶은 회장님들 많을 것이다,2
15,"이 드라마를 통해 발견한 사실, 수영 연기 잘한다, 이선빈 예쁘다, 마동석 귀엽다.",0
16,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
17,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
18,이 정도면 리버풀 승리,0
19,저 나라가 정말 의료보험 때문에 고통받는 나라가 많나? ㅋㅋㅋ,2
