,sentence,label
0, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
1," 밥도 꾸준히 잘 먹고 건강관리 열심히 해서 좋은 모습으로 발표회 때 꼭 보길 희망하고, 늘 응원하고 빛내줄게요!",0
2, 그래서 요요가 7킬로 정도 왔고요….),1
3, 취소로 콩트나 하고,2
4, 저 다이어트 망한 거 아니겠죠??,3
5, 장시호 인가하는 게 연예인들 몰고 다녔다는데,3
6, 친구 새낀 대학 때문에 바쁜데 같이 좀 하자고 볼멘소리 했더니 이번에 대학 연합 엠티도 빠진다네요.,2
7, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
8, 정말 심정이 덜컥 내려앉아….,3
9, 자기 신생 말아 먹어가면서?,3
10, 그러다 지금 우울증 까지 걸린 거 같아요,1
11, 현장도 달려가고 난리를 치는 게 당연한 거 아니냐?,2
12, 멋져 멋져.,0
13,.. .그래서 누가 가 둔 거고 그래서 어떻게 나온 거라고…. 모야대체,2
14, 박태환 씨 정말 대단하네요.,0
15,"""어느 나라 사람이 봐도 욕할 글로벌 쓰레기 영화…. 네이버 영화의 네티즌들이 자주 하는 명언 3마디를 인용해야겠군... """"이걸 영화라고 만들었나?"""" """"0점은 없나?"""" """"감독을 죽이고 싶은 쓰레기"""" 3가지 모두에 해당하는 영화 아""",2
16, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
17, 그래서 유산소도 못 하고 힝힝.,1
18, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
19, 정말 철면피에 철면(입) 구네 ㅋㅋ,3
