,sentence,label
0,내가 가라고 해서 가는 건데 뭐. ,3
1, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
2,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
3,"내가 진짜 뭘 바라고 그런 건 아닌 거든? 그런데…. 그게 원래 요즘은 집 같은 거 여자 쪽에서도… 뭐…. 형편만 되면 말이지, 좀 도와주고 그러지 않나?",3
4,또 아저씨들 토크쇼냐,2
5,내가 잘못 본건 아니죠?,3
6,내일부터 추석 연휴에요~~  오빠!!,0
7, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
8,내가 지금 너무 급해서 그런데 그 돈 잠깐만 좀 빌려줘요. 응?,3
9,내년이 더 기대되는 오승환이다.,0
10,난 좋음,0
11,내가 결승점에 도달했을 때는 없더라고……,3
12,딱 봐도 그래픽인 거 같은 건 나뿐인가,2
13,내가 남들 앞에서 떨고 그러는 사람 아닌데. 결혼이 처음 하는 것도 아니고.,0
14, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
15,때지 말고. 회손시 실형 선고…. 필히. 갈때까지가보자.,2
16,됐고..  넌 교회 다닌다는 애가 점집 찾아다니냐?!,2
17,들어가다 김밥이나 한 줄 사서 들어가지 뭐.,2
18, 이러니까 그냥 다 미안해~~~,1
19, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
