,sentence,label
0,삼성 내야진이 두산 백업보다 못하냐?,2
1, 진짜 죽고싶은마음도있어요.,1
2,삼성 내년 꼴찌 붙박이네,2
3,삼류 이휘재 좀 어떻게 좀~!!,2
4,분명히 신문을 봤는데 화장실 갔다 나오면 신문이 없고요!,3
5,반갑습니다 sk 감독님,0
6,박사님 감사합니다.,0
7,뷔페인 줄 헉,3
8, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
9, 진짜 임들이 맡아보시면 기절할 거에요…….,1
10," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
11,빨개서 그런 건 아니고??,3
12,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,0
13,박원순은 나라를 위해 결단을 한 것!!!,0
14,사회의 절을 이들은 인간개조 시켜야 된다.,2
15,비겁해요. 그래도 삼십 년을 같이 살아오셨잖아요! 그런데 이제 와서 그렇게 말씀하시는 거... 너무 무책임하고 비겁하다고요. 어머니가 저렇게 된 건 아버지 때문이잖아요! 아닌가요? ,3
16, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
17,사실. 조정실 들어가기 전까지도 최종 협의가 안 됐습니다.,2
18,배우대표작은 아닐 수도 있겠지만 진짜 내 대표작 될 각이네요,0
19,빨리 다운이나 받아봐.,3
