,sentence,label
0,구라 안 끼고 일어나면 오후 3시….,1
1,엄마의 한계는 어디인가?,3
2,없음?,3
3,연예인들 티브이 나와서 개인사 운운하며 징징하는 거 사 청사들은 피곤해함….,2
4,영상미는 좋지만 스토리가 정말 ?;,2
5,영업 끝났는데요. ,2
6,연기력에서 유혹하지 못한다.,2
7,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
8,국민들이 바보인 걸까 순진한 걸까….,1
9,오늘은 보통 여자랑 틀린단 말이에요.,0
10,"오늘 연출, 대본, 연기 다 대박",0
11,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
12,엄마·아빠도 보고 싶고. 엄청 좋은 취직자리 있다. 그래서요. 히히,3
13,열심히 거짓말하는 널 보니 죽방을 날리고 싶구나 시ㆍㆍ발,2
14,국에라도 빠르게 말아먹고 나가. ,1
15,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
16,엄마랑 아버지가 같아요?,3
17,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
18,오늘 콘 최고였어요!! 프로 우리 중심 보컬!! 아프지 마여. ㅠㅠ,0
19,오늘도 남의 불행에 저절로 웃음이 나옵니다^^,0
