,sentence,label
0,하늘이 벌하는 거지 쯧쯧,2
1,한국에도 있으면 좋겠다.,0
2,항상 고급스러운 레시피 너무너무 감사합니다!!,0
3,나도 내 맘을 모르겠음.,1
4,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
5,나는 산타 2탄 하는 줄 알고 기대했는데….,1
6,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
7,항상 건강하길 바랍니다.  사랑합니다.~!,0
8,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
9,나는 항상 버림받는 존재,1
10,한 달 전?,2
11,허벌나게 사귀어 불고 헤어지는구먼요,3
12,폭발 원인도 모르는 업체 핸드폰을 쓰다니 신기하네,2
13,나는 너 봤어. 갈비 들고 신났던데.,1
14,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
15,핵 우라늄 235 활동 같군!,3
16,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
17,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
18,항상 응원합니다…!!,0
19,항상 열심히 하는 모습 보여주세요.,0
