,sentence,label
0,경기도민 출신으로서 자랑스럽습니다^^,1
1,MB는 글로벌하네 역시 이명박,2
2,지겨운 바퀴벌레 같은 것들,2
3,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
4,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,1
5,아빠는 카이스트 나왔는데 아들은 전문대 간 건 뭐지.,3
6,경기도민 출신으로서 자랑스럽습니다^^,0
7,뭐야~? 왜 갑자기 저녁을 먹재? ,3
8,김성근 감독이 데려오면 난리 났겠지? ㅋㅋ,3
9,시공을 뛰어넘는 정부……. ㅋㅋㅋㅋ,3
10,"아, 저기, 잠깐….",1
11,맨시티에 한국 사람이 있네…….,3
12,가을이다 덜덜덜,3
13,그래도요. 이게 뭐예요. 이렇게 다쳐서,2
14,이게…. 조심해서 될 일은 아니고요,2
15,다음 작품에서는 어떤 모습일지 늘 기대되는 배우. 담백한 스타일의 연기가 아주 좋다.,1
16,군대 갔다 와서 더 멋있어진 거 같다,0
17,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
18,프랑스 경찰의 단속을 지지합니다.,0
19,혹시 전입신고는 해놨어요?,3
20,"아, 저기, 잠깐….",0
21,훌륭하다. 오바마 대통령,1
22,그냥 뭐. 배고프죠?,3
23,감사^*^,1
24,정말 최악의 영화 댓글 남긴 사람들 알바생 같음….,2
25,에라! 빵점 영화네요,2
26,"어이구 이 집에 그런 것도 있었어요? 난 또 여기저기 함부로 어질러져 있길래, 엄청 무질서한 집이다 그랬지.",3
27,울긴 왜 우세요?!! 돌아가시기 직전까지 여자 문제로 엄마 가슴에 못 박아 놓고! 울긴 왜 울어요! 왜!!,2
28,"유명 기업일수록 유명도 지명도를 이용해서 부정 식품을 몰래 양산해도 일반인들은 몰라, 설마 유명 기업",2
29,감사^*^,0
30,"겟엠, 팡야, 메이플 등등…. 요즘 마비 하는데 말 없으면 병신이잖아요?",2
31,군대 갔다 와서 더 멋있어진 거 같다,1
32,프랑스 경찰의 단속을 지지합니다.,1
33,"좀 해줘, 우리도 언제까지 오빠 집에 얹혀살 순 없잖아. 우리 남편도 정신 차렸어.",3
34,훌륭하다. 오바마 대통령,0
35,아버지 어디 갔어?,2
36,ㅡ 댓글 감사드려요,0
37,ㅡ 댓글 감사드려요,1
38,다음 작품에서는 어떤 모습일지 늘 기대되는 배우. 담백한 스타일의 연기가 아주 좋다.,0
39,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,1
