,sentence,label
0,캐나다이시겠죠??,3
1,"친구끼리 오랜만에 만나서 그렇게들 할 말이 없데요, 결혼들 하면?",0
2,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
3,최순실 해외 돈이 십조다!,2
4,크크 오히려 첼시가 걱정할 이유가 있다니. 크크,2
5,축하한다 연아야^^,0
6,콘텐츠 전혀 없던데 포켓몬이란 거 하나만으로 이렇게 성공할 줄이야,3
7,컴백 안 해도 되겠네.,2
8,축하합니다. 행복하세요^^,0
9,코스타 턴 덜덜 탑 압박 덜덜,3
10,김종국이 나가는 건 아쉬울 것 같다,1
11,축하합니다. !!!,0
12,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
13,출판업계 소비자 누구 하나 이득 되는 게 없는데 도서정가제 폐지!! 해주세요,2
14,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
15,최초보도한 기자도 명예훼손죄로 고소해주세요,2
16,크레이그 마지막 떡 블록 ? 문경은 하야 촛불 들듯,3
17,김연아 솔론 줄 알았는데 커플이었다니 휴,1
18,카메오인데 주연 포스 드라마를 영화로 만들어버리는 김혜수,0
19,카 박영선 몰랐는데 존나 대단하네,3
