,sentence,label
0,이.. 이것은 사륜 안!?,3
1,이 여자를... 찾아주세요. ,3
2,이거 간첩일 수도 ?,3
3,저한텐 어려워요. 세상 참 공평하네요. 가족들 고생시키더니 말년에 고생하네….,2
4,전 세계가 미쳐가고 있다…….,2
5,이 친구는 또 어디가 하자래요?,3
6,이 와중에 차우찬은 슬럼프 빠진 이호준에게 홈런 선물을 . 크크크,3
7,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
8,이거 재밌네요. 신고,0
9,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
10,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
11,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,0
12,이 아재 개그 좀 할 줄 안에 ㅋ,0
13,전경련 해체하라.,2
14,전쟁 일어나도 지진 일어나도 대갈통 올림머리 하나?,2
15,이 짧은 문장을 읽고 그날 종일…. 전…. 27년이라는제 인생을 잠시 돌아봤답니다....^^a,0
16,이런 거 보면 지옥 같은 한국이 긴한데 한국에서 태어난걸 감사해야 되는구나,0
17,"그래, 여기 있자.",1
18,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
19,전화 안 받는데 내가 한다고 받으면 통신 조작이지!! ,2
