,sentence,label
0,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
1,배우는 선한 영향력…. 이라는데 그 팬들은 사악한 영향력,2
2,노인네 몸값 올리려고 언 풀 지리네,3
3,덤벼봐 꼬맹이,0
4,도니 오빠~~~이 기세로~~~2008년에도~~~ 한자리하는 거야~~~!!!,0
5,누가 불 켜뒀지? ,3
6,"배우들의 연기, 감독의 연출력, 궁합은커녕 그해 최악의 영화",2
7,도산 안창호 선생의 숭고한 희생정신 잊지 않겠습니다!,0
8,누나.,3
9,백남기 한상균 물타기 하는 거 보고 그냥 집에 되돌아왔음….,2
10,벌써 끊으면 어떡해? 할 말은 하고 끊어야지? ,2
11," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
12,방안을 강구하지 말고 반드시 몰수해라 알거지 만들어라!!,2
13,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
14,돈 리치면 부자겠네! ㅋㅋㅋ,0
15,누구랑 결혼?,3
16, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
17, 이일을 어떻게 해야 하나,1
18, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
19, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
