,sentence,label
0,언제나 응원하는 팬이 될게요^^,0
1,어쩌라고!,3
2,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
3,올해 최고의 병신 맛 기사로 남을 듯,2
4,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
5,계속 눈물이 앞을 가리네요….,1
6,언제나 화이팅하시고 감사합니다~~~,0
7,오타쿠는 가진 게 많고 뭐든지 원하는 건 얻고 본다 인정?,2
8,"어차피 전공하실 것도 아니고, 좋아하는 가요 연주라도 자유롭게 하겠다 하는 마음으로 치셔야겠네요. ",3
9,어쩌다가…. 보니까….,3
10,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
11,언니. 나도 동화책 하나 사주면 안 돼?,3
12,에바 그린은 신의 뜻입니다.,0
13,검색해도 잘 모르겠고….,1
14,얼마나 꿈같을까 짝짝짝,0
15,경기도에서 떠나려니 마음이너무아프네여….,1
16,온 국민이 분노 조절 장애다,2
17,와 무 뇌리 이 양심 없는 새끼,2
18,어제 정말 충격받았습니다.,3
19,와 아직도 5강 운운하네 ㅋㅋㅋ,2
