,sentence,label
0, 부끄러운 줄 알아라 정말,1
1,껍데기랑 배터리만 교체해서 신제품처럼 팔겠지. ㅋㅋㅋㅋ,2
2,나 정말 아니라니까! 정말 아니라고!,2
3, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
4, 부모님이 사이가 안 좋아서 따로삽습니다….,1
5, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
6,그럼 일요일 오전 열한 시에 역 앞에서 만나자! 내 일기장에도 꼭 기록해줄게!,3
7,나 같아도 저만큼 돈 있으면 안 받는다. 크크,2
8,그런데요. 이거 버리는 거 맞습니까?,3
9,나 참. 차·포 다 없애고 지네 팀 안전빵으로 3위 올려놨으면 절을 해도 모자랄 판에 한판 졌다고 엄청 까네.,2
10,그럼 나도 물으마. 대체 언제부터 행선지가 경기도 광주라고 착각한 거지?,3
11,그동안 수고 많으셨습니다….,0
12,그건 언제라도 먹을 수 있어.,0
13,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
14,그럼 진중권은 뭐야?,3
15,나 이런 거 잃어버린 적 한 번도 없는데~,2
16,군대 갔다 와서 더 멋있어진 거 같다,0
17, 부럽다. 이러고 돈 받고,1
18,그럼 끊습니다. 먼저 끊으세요.,3
19,그게 그렇게 좋아?,0
