,sentence,label
0,펄스라고 하니 어떤 남자배우 떠오르네,3
1,텔레토비가 더 재밌겠다,2
2,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
3,하.,3
4,페북보다가 기사 봤는데 톡 선에 있는 얘기가 기사로 나온 거냐,3
5,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
6,프랑스 경찰의 단속을 지지합니다.,0
7,"토요일이잖아요. 거긴 근처 사무실 상대하는 밥집이라, 토요일, 일요일엔 거의 손님이 없대요, 그래서 일찍 들어가라 그러는데... 아파트 열쇠가 있어야지.",2
8,프랑스 1위 팀도 유로파 조 최하위….,3
9,하 연수 은근 개념 없구나….,3
10,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
11,김승우 금수저임……. 끝....... 끝,1
12,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
13,평화 시위 합시다,0
14,김연아 솔론 줄 알았는데 커플이었다니 휴,1
15,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
16,태국 공포 영화도 점점 허술해져만 가는가….,2
17,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
18,통신사 애도 빼라~ 메모리를 얼마나 잡아먹는데.... 휴대폰 느려지는 이유,2
19,쿵푸팬더 짝퉁. 심지어 남의 걸 보고 만들었는데도 더 못 만듦. 이래도 되는 거야?,2
