,sentence,label
0,아니 애 아빠는 어디 간 거야!!!,3
1,어딜 가도 백 선생님 요리 쉽게 가르쳐줘 감사하대요~~~,0
2,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,0
3,아니 그런 거 말고.,3
4,안녕히 가세요.,2
5,아니 부활을 왜 시키는데,3
6,……비싸네. 우와 비싸! ……엄청 비싸다.,1
7,알아 뭐 하게! 에이. 이렇게 가는 게 아닌데.,2
8,아니 어떻게 교도소에서 크크크,3
9,악성 댓글만 키우잖아요. ㅡㅡ,2
10,안 내켜.,2
11,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
12,"……뭐, 그렇지.",1
13,어떻게 끝났길래요?,0
14,어른스러운 모습 언제나 자랑스러워요,0
15,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
16,안 봐도 비뇨다….,2
17,어제 경기에서 지현 오빠 첫 타석 홈럼….,0
18,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
19,"아니 세월호, 대구 지하철 보고도 뭘 배운 겁니까?",3
