,sentence,label
0, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,0
1,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,1
2,사진 절묘하게 잘 골랐네. 크크크,1
3,기아 꼴찌 했으면 좋겠으면 비공감,2
4,새누리 너희들을 더 주한 다 카~악 퉤,2
5,오셨어요?,3
6,뭉클하다…. 이런뉴스를 많이 보내주세요….,0
7,이런 찢어 죽일 인간군상들~,2
8,정말 조금은 의심도 했던 우승이었는데…!!!,3
9,구속이 정의다!!,2
10, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,1
11,"왜 따로 있어요, 같이 있지.",0
12,최순실아 감방 가자 게임 재밌음.,0
13,Happy birthday to you~!,1
14,정말 비디오마저 돈 주고 보고 아깝다…. 최악….,2
15,뭉클하다…. 이런뉴스를 많이 보내주세요….,1
16,근데? 늘 하듯이 저한테 문자를 보내 외었어요,3
17,"아, 그 계집애 아침에 바쁠 땐 좀 서둘러 하지!",3
18,지금 쪽빠리 걱정 할때냐???!,2
19,당신의 의지에 경의를 표합니다.,1
20,오 일 박막 내 복귀 격하게 환영,0
21,장시호 나이스 타이밍 이네?,3
22,그 애， 역시 다가가기 힘들더라.,3
23,최순실아 감방 가자 게임 재밌음.,1
24,"이 근방 사는 젊은 남자애들이 한둘이에요? 지금까지 이백 명 봤으니까, 앞으로 삼백 이십 명 남았네. 자, 기운들 내시고….",2
25,아주 즐겁지 못했네요 광고는 아주아주 흥미롭던데. ㅜ. 암튼 극장에서 실컷 자다 나오 김천이에요. ㅜㅜ,2
26, 보고 놀랐습니다,3
27,머가 문 제일가요>??0,3
28,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,1
29,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
30,"왜 따로 있어요, 같이 있지.",1
31,……기록 잡무에 그 이상의 역할을 기대한 적은 없어. 자기 업무는 충실하게 해냈으니 그것으로 충분해.,3
32,당신의 의지에 경의를 표합니다.,0
33,눈치를 보는 게 아니라 기분 나쁠 수도 있으니까.,3
34,사진 절묘하게 잘 골랐네. 크크크,0
35,오 일 박막 내 복귀 격하게 환영,1
36,슬픈 액션 영화치고는 실망이 크다 부자간의 배신과원망으로끝나는것이너무허무하다,2
37,Happy birthday to you~!,0
38,은둔형 외톨이가 아니라 사회생활 못하는 정신병자라고 불러주세요,2
39,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
