,sentence,label
0,폭력적 선교 상대방을 고려하지 않는 일종의 폭력,2
1,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
2,하하,2
3,헐 맨 처음에 권오중 사진인줄 앎;;,3
4,파는 곳 좀 알려주시면 감사하겠습니다 0,0
5,하지원 나와도 이건 아니야!,2
6,나도 야근하고 싶다.,1
7,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
8,헤어진 지 반년? 정도됬는데얼마전에 모르는 번호로 전화가 왔어요,3
9,한방 더 놓으려 가는 거죠?,2
10,포스터부터 맘에안듬….,2
11,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
12,나도 밥이 안 넘어가더라….,1
13,핸드폰…,3
14,나는 산타 2탄 하는 줄 알고 기대했는데….,1
15,펜이 됐습니다!,0
16,헐!!!!! 충격이다,3
17,헐~~ 김종민 닮았다 덜덜,3
18,나도 눈물 펑펑…. ㅜㅠ,1
19,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
