,sentence,label
0,그러게. ,3
1, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
2,그러니 쓸데없는 짓 하지 말아 줄래?,3
3, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
4,나 전경 때는 좀비들 보이는 데로 ?,2
5,나 어떻게 찾았냐?,2
6, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
7,나라가 썩어빠졌어.,2
8,나 아까 화장실이랑.. 저기 체력단련실이랑….,2
9,그러곤 다시 햇볕이 째 애 쨍하네…??,3
10,감사해요^^,0
11, 머리 깨질 거 같습니다….,1
12, 머리론 그렇게 생각해도 마음이 불편해요….,1
13,그래요? 직접 사는 것보다 얼마나 싼데요?,3
14,감사해요….,0
15,나 일본 영화 팬인데 미안하다 ? 옸다,2
16,그랬군요….,3
17,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
18,감사했었습니다,0
19,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
