,sentence,label
0,참…. 맘이 따뜻한 사람….,0
1,촛불 완전히 망했던데 태극기 화이팅^^~,0
2,그만둬야겠다는 생각을 하는 건 처음이네요,1
3,지난주랑 서울 150만 똑같네….,3
4,지금 제주돈데.. 성산이나 제주시 가면 내가 외국인인 거 같다,3
5,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
6,직원 관리 잘하셔야죠….,2
7,그분 잘되시면 형돈 오빠랑 같은 길을….,1
8,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
9,진짜 삼성도 지금까지 정부 믿고 온갖 개짓거리 다 저지르고 다녔다.,2
10,진짜 is 놈들 지옥 불에 떨어져서 갈아 마셔도 아깝지 않을 놈들임,2
11,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
12,진짜 사나이나 폐지해라,2
13,중원에 실 바 이니에스타 ? 베라 티도 안 나온 이탈리아랑 비기네…….,3
14,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
15,지난번 회사 야유회 비용 정산은 다 끝냈어요?,3
16,쥐 엄청 잡겠다…….,3
17,극과 극이네 독일 부럽다….,1
18,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
19,진짜 뻔뻔한 것들….,2
