,sentence,label
0, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
1,그냥 삼성 야구단 없어져라!!!,2
2, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
3, 조금 더 자신감 있는 컨셉을 이젠 보여주실 때가 온 거 같아요.,0
4, 너무너무 울고 싶습니다….,1
5,그것을 ?,2
6,그 기자와 전 여자 친구가 큰 잘못이 아님에도 불구하고 사람 하나를 망쳐놨다.,2
7, 지금 생각하면 유익한 프로그램이었던 듯,0
8, 너무 혼란스럽네요,1
9, 너무 피곤하네요…….~_~,1
10,공 하나와 디바가 현실이 되는 것인가,3
11,그냥 아이폰 사서 쓸래,2
12, 네가 감독이라면 잘도 네 뽑겠다,1
13,경찰이었어?,3
14,고강도 콘크리트라 일반 콘크리트보다 폭력 현상이 빠를 겁니다. 현재 화재 상황이면 1시간 안에 붕괴할 가능성이 있습니다.,3
15, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
16,그걸 내 입으로 말하라고?,2
17, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
18,"계집애가 약속 좀 깼다고 삐져가 지군~ 야, 사람이 참는 것도 한도가 있어!",3
19,고기….,3
