,sentence,label
0,미안한데 너희는 인간이 어떻게 이런 말 쓰지 마라,2
1,뭔가 보여주려 하다 결론이 허무한…. 식상한 스토리….,2
2,말도 안 되는군요. 그건 틀릴 수가 없습니다. 저만 알고 있는 사실이 아니니까요.,3
3,무슨….,0
4,맞는 이야기임? ㅠㅠ,3
5,무조건 본다~~~^^라미란 파이팅~-하하,0
6, 임들도 이런 경험 있나요. ㅠㅠ,1
7, 장사꾼에게 정치를 바라다니….,1
8,무적 LG 화이팅~~!!!,0
9,무한도전에서 연기 너무 잘하셨어여….,0
10,미련하다 그랬잖아. ,2
11,미안하다. 내가 술이 많이 취했네.,2
12,많이 드셨어요.,3
13, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
14,무도는 제게 참 소중한 프로예요!! 감사합니다,0
15,마지막은 미리 찍어둔 거군요….,3
16, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
17,"막살지 말라고 막말까지 하고 가길래 난 또 이번엔 제대로 한번 물어보려나 그랬네, ",3
18,미안하지만 중국계 설정이 절대 한국에서 흥행할 수 없다,2
19, 자꾸 재촉해서 미안해요….,1
