,sentence,label
0,저 나라만큼 세금 내고 싸우시길,2
1,장예원 아나운서님에게 생일 진심으로 축하드립니다.,0
2,재미없기만 해. 아주 가만 안 있어.,2
3,그래도 아무리 생각해도….,1
4,일본 미용사들이 젤 우수한 듯…….,3
5,일찍 일찍 좀 다녀. 지금 몇 시야?,3
6,이제 그럼 네가 내 마누라야?,3
7,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
8,"저기... 아버지... 아까 그... 아버지 사기당한 얘기는요. 저, 정말 주책맞게 생각보다 혀가 빨리 돌아갔어요. 죄송해요. 아버지.",0
9,재미 없을 줄 알았는데 의외로 피식거리고 있음. 크크크 좀만 더 자신감을 가져! 아이린 화이팅!!!,0
10,"이제, 다 왔습니다. 기다리고 계십니다.",3
11,일단 이것 좀 마시고요. 변호사님!! 저... 저기….,3
12,재용이가 감방 가야 대한민국이 바로 서는 거야,2
13,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
14,재균아 너 혹시 손실이 연줄 있나,2
15,저녁 뭐 먹을래?,0
16,그래라.,1
17,그래서 미리 말씀드려놓고 싶어서요,1
18,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
19,재미있지는 않아.,2
