,sentence,label
0,아주 안 된다고 하면 진짜 방법 없는 거지만은 하여튼 오늘 종일 고마워….,0
1,역시 우리 아빠 최고!! 참. 아빠. 2천만 원 언제까지 갚으면 돼?,2
2,여러분 이거 보지 마세요 스릴러 완전 저하에요 보면 후회함,2
3,아틀레티코 나시오날팀의 배려도 감사하네요,0
4,아자 아자 엘지 만세 재현 님 만세!!!,0
5,안경알 조낸 커,3
6,아주머니 옳은 말씀 시원하네,0
7,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
8,아프긴요. 저 팔팔~합니다.,3
9,?,1
10,"여자분이 비키라고 하잖아요, 못 들었어요?",2
11,안 되겠네. 팔다리 빨리 좀 묶어.,3
12,아이스쇼 성황리에 마친 거 축하해요.,0
13,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
14,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
15,여성부는 폐지해라 그게 답이다,2
16,안 터진다고. 그리고…… 현지 집합은 왠지 싱겁고…….,3
17,역대 최악의 본드걸….,2
18,안 어울리게.,3
19,8년만인데 시기가…. 왜하필지금.,1
