,sentence,label
0,태어나 보니 아빠가 배용준 덜덜,3
1,추울수록 성 소수자들을 학살해야 한다!,2
2,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
3,트럼프 봐라 트위터 몇 마디로 미국 투자 일자리 창출 사는 거,3
4,크롬 쓰자 빠르고 좋다,0
5,근데 아직 너무 힘들다.,1
6,크레이그 마지막 떡 블록 ? 문경은 하야 촛불 들듯,3
7,코유키가 노래 부르는 장면을 음악만 나오는 것에 실망했음. 뭔가 허전하네. 치 봐 짱~!,2
8,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
9,근데 사고는 싶다 노트5라 못 사지만….,1
10,축하합니다^^ 내년에도 화이팅!!,0
11,쾌청 같은 소리하네. 시력검사를 제대로 받아보셔야 될 듯,2
12,퀸 유나~,0
13,트럼프야 너희 할아버지는 어느 나라에서 이민 왔다느냐?,3
14,근데 매물이 없는 게 고민 ㅠㅠ 0,1
15,큰길까지는 좀 나와 주시지…. 제가 꼭 골목 안까지 가야겠어요?,2
16,축하합니다~~,0
17,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,0
18,토스랑 오픽까지 함께하시는 분들 진짜 존경합니다…….,3
19,추잡하다. 징역 100000000년 때려라.,2
