,sentence,label
0,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
1,이제 자주 방송에서 봐요!!!,0
2,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
3,"으응, 갑자기 알바가 생겨서. 게다가 핸드폰은 밧데리도 나가고 하하... 그래서 연락을 못 했네. ",3
4,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
5,이런 연출 이런 각본 만들기도 쉽지 않을 텐데 말이죠….,2
6,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
7,이야 사람 간 보는 것도 아니고 주자 1~3루 만들어놓고 삼진답네 ㅋㅋ 쪼는 맛은 최고다 퍼팅,0
8,이프 온리 다시 보고 싶다,0
9,으뜸 댓글 뭐지 이강인 아니라고 돼 있는데,3
10,이제 연말이네요~,0
11,이런 ?^ 한숨밖에 안 나온다,2
12,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
13,이래서 세뇌가 무서운 거다,2
14,유럽에서는 교회들이 몰락하기 시작한 지가 벌써 수십 년이다.,3
15,유학 간 아들 하나에 늦둥이 딸 하나 있지요. 대표님은 형제가?,3
16,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
17,"이러다 조절될 듯…. 중학교도 출석 일수 중요한데, 제대로 다녔을 거 같지가 않아~~~",2
18,이런 불법을 눈감아 주니까 한국의 정의롭지 못하다고 느끼는 것이다.,2
19,"유전자 변형해서 만들어놓고, 진화라니?",3
