,sentence,label
0, 감사합니다???,0
1,  저의 헛된 욕심이었나 봐요….,1
2, ?♡,0
3, 저런 사람이 우리 세금으로 연금을 받는다니 분통 터집니다.,2
4, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
5, 외교부 장관에 대놓고 일본 종놈 윤병세.,2
6, 그래서 안 나오다가 화장실 가서 긴장 풀고 배에 힘 풀면 주르륵 나오능겨;;,3
7, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
8, 근데 너보고 많이 놀랐어.,3
9,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
10, 그리고 이번에 무로 만든 요리들 최고였어요!~~,0
11, 진짜 개한민국이구만!!!,2
12, 그 모습 속에서 저도 많이 배웠는걸요.,0
13, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
14," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
15, 그것도 하나요?,3
16, 1위 가수 세븐틴!,0
17, 지옥 같은 한국 충들이 몰려옵니다,2
18, 그냥 그대로 신체검사 받는 것은 무슨 베짱인가?,3
19, 중국은 그에 비하면 양반 격이지.,2
