,sentence,label
0,"뭐? 인간아!... 그리고, 내 어제 분명히 그랬지. 원장한테 전화해서 미안하다 그러라고... 너, 왜 안 했어? 왜!",2
1,로봇 물고기가 얼마였다고??,3
2, 전 어떡해야 되죠,1
3,마지막으로. 남편분께서 작성하신 이 답변서를 한번 읽어 봐주십시오.,3
4, 점심에 탄수화물을 더 줄여야 하나요?,1
5,"뚜기, 오빠 안녕 히힝 결혼 안 하 구 머 하세요 ??ㅋㅋ",0
6,미국 리메이크작보다도 못한 80년대 영화 같은 느낌,2
7, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
8,류현진이도 가능하겠네,3
9,또라이도 역시…. 대륙 스케일…….,3
10,뭐? 넌 그럼 착한 사람이 되고 싶어?,2
11,뭐야~ 일본 쓰레기들이 정권 쥐고 있는 거야~,2
12, 전화도 안 받아 어떻게 ㅠㅠ,1
13,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
14,로드리게스랑 ? 멋있다,0
15, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
16,리그 12승 흥해라,0
17,뭐가 이상해? 우정만 돋는구먼. 뭐.,2
18,리얼 기대 기대 믿고 봅니다 ♡,0
19,리얼한 사랑을 그리기에는 연애가 최고.,3
