,sentence,label
0,"그냥 검정고시를 쳐버릴까요,",1
1,"우리, 병원에서 탈출할까?",3
2,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
3,이제 마음껏 관리받고 미용실도 가시기랑 전에도 뭐 세상 편하게 하셨구나….,2
4,유재석 내일이면 해피투게더가하네요~^^,0
5,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
6,그게 무슨 소리야?,1
7,이슬람은 절대 받으면 안 되고 상종도 하지 말아야 한다,2
8,그게 언제쯤일까.,1
9,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
10,이야~ 와~ 인간적으로 날 감독 시켜줘라. 돈 안 받고 그냥 찍어줄게 와~ 6살짜리 울 아들이 핸드폰으로 찍어도 이것보다 재미있겠다 엄청 걸고 태어나서 처음으로 평점 글 남겨본다. 외국 C급 영화도 평점 같은 건 귀찮아서 안 남기는데 로그인해서 처음으로 남겨본다,2
11,이병헌 내 가족들은 다 20대 어린여자를 좋아하나봉가 동생 남편도 아내 임신 중에 20대 여자에게 술에 약을 타 성폭행하고 기사 한 줄 안 나더니만 특종인데 내부자들 개봉 당시에 대단해,2
12,"외국인이어도 보여주면 네 멋대로 해라, 연예 시대, 다모가 재미있다는 걸 안다 이거 이상하다",3
13,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
14,요즘 어느 회사에서 이분처럼 직원 다루었다가는 노동부 제소에 민노총 몰려오고 불매운동 일어난다.,3
15,우리 정말 결혼한 거 맞아?,3
16,외부 충격에 의한 발화라면 배터리 불량보다 더 문제가 큰 거 아니냐?,3
17,윤상현 총각인지 알았는데 축하해요,0
18,이병철 회장님 손자 잘못 봤소,2
19,유재석 오라버니 16일 밤 해피투게더 보는 시간에 지난 주 게스트도 나오시고 두 번째 게스트 나오시는 것도 봤어요,0
