,sentence,label
0,세상에서 가장 아름다운 생명체인 우리 연아 님^^,0
1, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
2,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
3, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
4, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
5,성폭력이나 하는 것들이,2
6,아빠를 구할 수 없는 꿈을 얼마나 많이 꾸었는지 아니? 밤마다 폭파 소리가 들리는거야…. 아빠 미안해요 - ! 아빠 미안해요 - ! 아빠 미안해요 - ! 꿈속에서 소리쳤지……. 지금도…. 미안 할 때가 있어…. 아빠한테…. 아빠를 구하지 못한….,3
7, 한숨밖엔,1
8,세계 최고 정보기관이 아니라면 아닌 거야,2
9,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
10,세영이 아역때부터 봤는데 참 잘 컸어….,0
11,"아니, 형사가 그것도 모르십니까?",3
12,성우를 써라 개그맨들 쓰지 말고,2
13,선수는 선수로써 아름답습니다.,0
14,세금으로 깎아 놀고 먹는 것도 배 아프다.,2
15,아니에요. 약도 먹었고 이제 진짜 괜찮아요.,3
16,소방관님들 정말 자랑스럽습니다,0
17,세금으로 너희 권력 유지하는 데 쓰니 즐겁냐??,2
18, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
19,아이~ 맨날 죽겠다는 지옥 같은 한국 국민들 맞음??? ㅋㅋㅋ,3
