,sentence,label
0,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
1, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
2,벌써 차기작 구상을 시작하셨다니 대단하시네….,3
3,병원 일이 힘든가? 약 좀 해줘.,3
4,별 반개도 아깝다 진짜 OOO 시영화,2
5,보니까 지난주보다도 못 미치는 듯 싶다 200만은 무슨 ㅋㅋㅋ,3
6,법적 문제없어???,3
7, 집에다가는 말도 못하고 휴,1
8,백 주부님 딸바보 되시겠네요,0
9,별 반개도 아깝다….,2
10, 참기 너무 힘들어요.,1
11,병신 찌꺼기 새끼 ㅋㅋㅋ 뒤져라,2
12,백 선생님의 요리를 보면서 요리의 자신감과 흥미를 갖게 되어 정말 감사드리고 너무 쉽게 지도해주셔 매혹이 됨입니다 감사해요~,0
13,변태 싸이코 영화….,2
14,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
15,별로 좋지도 않은 내용을 잔재주로 포장하려 하는 감독의 저급한 욕심·천박한 영화.,2
16,별로 할 말도 없는 거면 가죠. 이제.,3
17, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
18,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
19, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
