,sentence,label
0,가장 싫어하는 부류의 한국 영화. 극장에서 봤는데 기억나는 거라곤 하나도 없음.,2
1, 박태환 씨 정말 대단하네요.,0
2, 메리 크리스마스!!♡,0
3, 중국이 동남아 패권 차지…….,3
4, 총리까지 없애고 뭐 하려고?,3
5,감독이 모든 걸 망쳐놓았다,2
6, 모두 백선생님으로 부터입니다…….,0
7, 멋져 멋져.,0
8, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
9,ㅋㅋ손발이오그리들고 너무현실성이떨어진다 사람이죽었으면 신고부터해야지ㅋㅋ지네가 범인을찾고잇슴ㅋㅋㅋㅋㅋㅋ,2
10, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
11, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
12, 쥬얼리여서 그런가?,3
13, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,0
14, 푸틴 손 내밀고있으니까 존 내뛰어와서 좋다고 잡네,3
15,ㅈ 이제 정신 차렸냐,2
16, 캐스팅 소식 때부터 참 잘 어울린다 싶었고 뭔지 스캔들 날 것 같은 느낌이 왔었는데….,3
17," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
18, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
19,ㅡ. ㅡ 건너뛰었어야 했다.,2
