,sentence,label
0,액세서리 하나 없어도 기품이 느껴진다….,3
1,여기 가만 보면 팬보다 같은 성매매하던 남자들이 동질감 느끼고 보호해주는 글이 많은 거 같음. 크크크 너네도 변기가 취향이냐?,2
2,"여기 평점 올린 놈들 모두에게 찾아가 나의 소중한 1,500원씩 받아 낼 거다 독일판 장수원 연기에 소름이 끼친다.",2
3,개돼지들 더워서 폐사하겠는데,1
4,애는 어디 있어요?,3
5,여러분 빠따 챙겨서 최순실 때립시다,2
6,야 기분 조타~~~,0
7,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
8,애를 얼마나 굴렸으면….,3
9,앗!,3
10,거지 같은 DSP 나의 레인보우를….,1
11,앞으로도 계속 맛있는 요리 부탁드립니다….,0
12,애국 인의 자세 고 안중근께 경례,0
13,앗싸 꽃피는 춘삼월 좋은 소식 대한민국 방방곡곡 울려 퍼지겠네,0
14,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
15,여보세요? 여보세요!!!,2
16,앞으로 발매일은 몇 번이나 올 테니까.,3
17,걔 때문에 찐따처럼 되기 싫은 대….,1
18,여기저기 웃고 다니면서 애들 홀리고 다니는 거잖아.,2
19,앞으로 30연승 해버리자고요~~!!,0
