,sentence,label
0,역시…. 장꾸준! 대박입니당!^^♡,0
1,엘지 휴대전화기 쓰는 사람도 있나 먼 자신감이어서,3
2,여보…,2
3,고마워요. 대표님 나오셨나요?,1
4,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
5,에이~~~ 뻥 설마,3
6,"언젠가 하차할 거란 사실은 알았지만, 방송일 뿐이란 것도 알았지만….",3
7,연기 너무 잘하시네요…. 최고!!^^,0
8,연아 선수 때문에 정말 감동적인 며칠을 보냈어요,0
9,언제 이렇게 컸어.. 한 사만을 원하지? 잔돈 챙겨와.,3
10,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
11,여자친구가 저한테 힘들어해서 헤어지고 다른 남자 만나고 있습니다,2
12,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
13,고3 시간 빨리 간다는데 전 너무 느려요…….,1
14,"고마워요, 도와주셔서….",1
15,에 정말! 지금 딱 죽게 생겼대도 요!,3
16,역시 우리나라 비리 빼면 시체지 안 그래?,2
17,여주 인공 때문에 답답해 죽을 뻔했다 멀쩡한 눈알은 어디에다 써먹는 거냐???,2
18,여자주인공이 질질대서 이 영화는 1점이다. 너무 길고 지루하고 여자 때문에 짜증 난다.,2
19,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
