,sentence,label
0,방동민 선수 화이팅!,0
1,미안한데 너희는 인간이 어떻게 이런 말 쓰지 마라,2
2,미친 분들아. 촬영장 사진 찍는 거면 제작진 동의하에 했단 생각 안 들어?,2
3,백 주부님 짱입니다^^,0
4,바깥 날씨 어때요?,3
5, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
6,백 선생님 감솨요~~~,0
7,배역이 너무 사랑스러웠다.,0
8,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
9, 정말 스트레스입니다,1
10, 정말이지 절망스러울 뿐입니다….,1
11,미끄러져서 넘어졌는데.. 목이 완전히 어떻게 됐나 봐.. 꼼짝을 못하겠어.,2
12, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
13,미국은 갔다 언제 와?,2
14,민어가 안예쁘면 어느 정도가 예쁜 거야?,3
15, 제가 그렇게 잘못한 걸까요.,1
16,박사모에 의경도 있냐? ㅋㅋㅋㅋㅋ,3
17,방금 천안 지진 같았는데 뭐지,3
18,미친 년. 뻔뻔해도 저리 뻔뻔할까.,2
19,미안해요. 내일까지 제출해야 하는 광고 삽화가 있어서 지금은 좀 힘들 것 같아요. 목요일에 같이 갈까요?,3
