,sentence,label
0,만날 때마다 10억씩 까는 전략 어때?,2
1,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
2,"중국 어선에는 찍소리도 못하는데, 국민은 음식도 마음껏 못 먹게 하네?",2
3, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,1
4,목적이 너무 산만하다. 호스트들이 너무 멍청함. 억지스러움. 어이없음,2
5,와. 나도 500년 전에 저러고 신랑 기다렸었는데.,0
6,궁합 왕. 별명 하나 더 추가 보검이♡,0
7,네가 뭘 책임져?,2
8, 웃긴 거 알죠?~크크 아~,1
9,나 정말 글러 먹었어. 진짜 아픈 애한테 쇼했다고 소리나 지르고.,3
10, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
11,룸살롱 찌라시 같은 영화,2
12,내 시간이 아깝다 ㅡㅡ…….,2
13,반응이 정말 폭발적이네요. ㅋㅋㅋ,3
14,그 이야기 좀 꺼내지 마! 잊어버리자 제발.,3
15,저번에 왔을 때도 이랬어?,0
16, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,1
17,잔고 부족이요? 그럴 리가. 얼마 나요?,3
18,미래에서 쟤네 죽이러 오는 거 아니냐??,3
19,저번에 왔을 때도 이랬어?,1
20,수지가 최고 이쁘네….,1
21,미국 일본 쪽 일기예보도 그렇게 나와…….,3
22, 그리고 벽 타고 내려오실 때 겁 없이 내려오실 때 너무 멋지셨어요!,1
23,5천 아니고? ㅋㅋㅋㅋㅋㅋ,3
24,어렵게 만든 다음 친일ㆍ종일을 대통령으로 내보내서 좋아지게 만들겠지……. 뒤통수 전문들의 수법….,2
25,그럴 거면 직업을 너무 잘못 선택한 거 아니야?,3
26, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
27,알지,2
28,하.. 진짜 애도 아니구.. 그렇게 만지지 말라는 걸 뭐하러 만져서….,2
29, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
30,중소기업 홀대하고 삼성만 쳐다보던 한국경제도 같이 단종 신세,2
31,궁합 왕. 별명 하나 더 추가 보검이♡,1
32, 웃긴 거 알죠?~크크 아~,0
33, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,1
34,귀여워!,3
35,기저귀에 오줌 많이 싸면 원래 옷이 축축해지나요?,3
36,수지가 최고 이쁘네….,0
37,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,1
38, 그리고 벽 타고 내려오실 때 겁 없이 내려오실 때 너무 멋지셨어요!,0
39,와. 나도 500년 전에 저러고 신랑 기다렸었는데.,1
