,sentence,label
0,그렇죠? 근데 애가 워낙에 성격이 드세서….,3
1,그리고 죽여서 어디다 버리고 집에 오면 다음날 아침에 일어나서 와이프가 있는 거예요,3
2, 대처 방법이 없을까요..? ㅠㅠ,1
3, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
4,그렇구나. 나는 휴대폰이 없어서 모르지만.,3
5,내 인생의 ? No. 1,2
6,남편이 생활비 60만 원으로 생활하는 여자를 만나고 싶다네요,2
7,내가 만들어도 이보단 잘 만들 자신 있다!!,2
8,그날은 행복함에 잠을 못 이루겠네요….,0
9,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
10, 동사자분들 너무 안타깝다.,1
11,내 별점이 아깝다. 무슨 클럽이야 갱생한다는 놈들이,2
12,그리고 저 근무 시간에 저런 월급 (기본급)이 가능한 건가요?,3
13,그건 언제라도 먹을 수 있어.,0
14, 돈 있으면 성형했죠….,1
15,"그리고 불참자는 당일의 참여, 응원 및 관람까지 포함하여, 어떤 참가도 인정하지 않겠습니다.",3
16,그것도 좋은 거야?,0
17, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
18,내 손 발 건다 비 오면 씨 바로,2
19,구치소도 완전장악!!! 실력있네!!!,0
