,sentence,label
0, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
1, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
2,세상에 자기가 잘못해놓고 자기를 지키려고 용병을 산 그네야 넌 사형감이다,2
3, 한국식 발음 없애는 게 너무 힘들어요,1
4,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
5,아 날씨가 괜히 축축하네.,3
6,소 스케줄 감사합니다.,0
7,세금 받아 처먹으려고 일반인들 못 타게 하는 거지 뭐 다른 이유가 있겠소 그 많은 세금으로 다 뭐하여?,2
8,섣부른 감정만으로 나라를 아예 말아먹어라,2
9, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
10,세계 제1위 악덕 기업 삼성,2
11,아 여자 화장은 정말 볼수록 신기한 기술인 거 같다…….,3
12,세상에서 가장 멋있다.,0
13,아 뭐야 진짜! 말도 안 돼!,3
14,소문난 잔치는 진수성찬이었다,0
15,아 진짜 깜짝 놀랐네 실시간검색어,3
16,세영이 아역때부터 봤는데 참 잘 컸어….,0
17,세금이 아깝다 국민을 위하고 나라를 위해 일하고 뽑은 사람들이 죄다 쓰레기이니 나라가 개판이지….,2
18, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
19,"아 잠깐, 잠깐요, 이거 놓고…. 알았어요 갈 테니까 이건 놓고…. 어~",3
