,sentence,label
0,중국 사람들 알바들 쫙 깔렸네 ㅋㅋ 뒤쪽 보면 똑같은 글도 비해서 평점 준 사람들도 ㅋ,2
1,준 휘 오빠 생일 축하해요,0
2,중국산 밧데리가 삼성 밧데리보다 품질이 좋다는 것을 전 세계적으로 인증……. 크크크 어휴 쪽팔려 ㅋㅋㅋㅋㅋㅋㅋㅋ,2
3,"제법이네요, 저 선배……",3
4,좋은 이미지…. 흥해라!!,0
5,졸라 허무했다. 코딱지만 한 성에서 뭘 하는 건지... 1점도 주기 아깝다.,2
6,좋은 소식이다 전부 일본으로 몰려가라,0
7,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
8,좀 울어주지.,3
9,"그럼, 얼마 동안 기다릴 수 있을까?",1
10,죽인다,0
11,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
12,"죽음을 질병으로 보는 황당무계한 웃기는 영화, 수준은 바닥",2
13,제주도에서 회 한번 먹으려니까 3인분에 18만 원 달라고 하더라,3
14,그럼…. 얘기 나누세요.,1
15,조카? 소름돋았네,3
16,그럼 무릎 담요 덮어드릴까요?,1
17,줄거리에 다 써놨어 ㅋㅋㅋ ㅁ 친 ㄴ 이번,2
18,그럼 형이 직접 하면 되잖아?,1
19,제가요... 참... 죄송합니다.,3
