,sentence,label
0,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
1,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
2,옛날에는 서울 32도만 넘어가도 뭐야 뭐야 했는데 이젠 뭐야 웬일로 시원하지 이 느낌이다,3
3,응 돌아가~나라 팔고 온 게 자랑이냐? 응 돌아가~,2
4,오늘 저녁 뭐하냐?,3
5,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
6,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
7,그 답은……. 니가 찾을 수밖에 없어.,1
8,오늘 갑자기 아침에 아가가 그르렁그르렁 하네요,3
9,응. 금방 올 거야. 걱정하지 마. 근데 너 서울 가면 자동차며 사람이며 엄청 많은 거 알지? 책에서 봤지? 길 안 잃어버리려면 내 옆에 꼭 붙어 있어야 해. 알았지?,2
10,그 사람은 제 생각하지 않겠죠,1
11,오우 예 괄약근!!,0
12,완전 뿌듯 ~~,0
13,오기 전에 나가야 하는데….,3
14,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
15,와 이쁘다!,0
16,오늘 같은 칼럼엔 형준 형 글뿐 아니라 댓글도 수준 있네요!,3
17,응? 어 뭐가 들어가서 비벼서 그래. 괜찮아. ,2
18,은근슬쩍 나오려고 하네 극히 혐오스러움,2
19,응 이번 일로 손연재 비호감 된 건 확실,2
