,sentence,label
0,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
1,돈 내고 보면 땅을 치고 후회한 진심임,2
2,동전 묻었다가 다시 캐고선 발견했다고 한 것 아냐~~~,2
3,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
4,네.. 아.. 전 안 들리는데요.,3
5,너는 이걸 좋아한 게 아니잖아.,0
6, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
7,"돌대가리 제작진 때문에 여러 사람 욕먹고, 개고생이다.",2
8,너무 재밌다 세 남자 모두 최고 호감♡♡,0
9, 오 늚 다이어트 3일째….,1
10,동남아 추방이 시급 다문화 정책 폐지,2
11,네 맘대로 하세요.,3
12, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
13,"동화는 상급, 스토리 최하급. 원피스 아류 식으로 만든 거 같은 쓰레기 같은 스토리. 세계관은 잘 짜였지만 전개가 너무 유치했다. 차라리 스케치로 대충 그린 토사기 만화가 좋을 정도",2
14,네. 저도 제가 잘못 생각하고 있는 거면 좋겠어요.,3
15," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
16,네... 뭐…….,3
17,너랑 같이 있는 하루하루가 너무 소중해서.,0
18, 영 소식이 없네요. ㅠㅠ. ㅠ,1
19,"네, 했습니다.",3
