,sentence,label
0,"그 사람 얼굴 보고 못 할 말, 익명성 이용해서 하는 사람이 가장 찌질한 사람이죠.",2
1,그 경찰 어떻게 됐나요? 당장 옷 벗겨서 감방에 쳐서 넣어야지,2
2,그건 네 사정이고! 쳤다 이거지? 이게 죽으려고! 너 이리 안 와?,3
3,그 기분 알 거 같은데요. 사랑할수록 손해 보는 기분. ,2
4, 나만 바라보고 있는데…. 모르겠다.,1
5, 진심으로 축하해 준휘!,0
6, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
7, 지금 생각하면 유익한 프로그램이었던 듯,0
8,그게 다예요.,2
9,그건 비약이 너무 심하신 거고요.,2
10, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
11,그거 아냐 야구자의 30% 가 한국인이고 교토 야쿠,3
12,그거 얻다 쓰라고... 현찰을 줘야지….,3
13, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
14, 제 일처럼 기쁘고 좋은데…….,0
15, 제가 한 말도 지키는 놈이다.,0
16,그건 설날 분위기랑은 조금 다른데요.,3
17, 정말로 고마워요,0
18,"그거야, 며칠 동안 연락도 안 되고, 궁금하니까….",3
19, 남은 유가족들 슬픔은?,1
